Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2012-04-24 00:00:00-04:00,118.8560102812363,120.89805133171647,118.74256620340752,119.41727447509766,9422925.189688567,119.820308767562,119.68596400340721,43.74691633846628,120.63523604987483,120.63523604987483,4025792335.5089736,-0.40433248274089806,0.20352137732927866,-0.6078538600701767
2012-04-25 00:00:00-04:00,120.62336518412506,121.62049878093748,120.49200489761176,121.54884338378906,6704893.356889965,121.05625183927462,121.22044902077944,50.84535474514685,120.72526881462939,120.72526881462939,4032497228.865864,-0.3276982726651454,0.09727744733039385,-0.42497571999553924
2012-04-26 00:00:00-04:00,121.4473556568432,123.12517285403024,121.4473556568432,122.74900817871094,5531360.674474009,122.28626425543672,122.44051222986145,55.63856452694217,120.98915241697279,120.98915241697279,4038028589.540338,-0.16659579199337315,0.04450279946564046,-0.2110985914590136
2012-04-27 00:00:00-04:00,123.2803999125205,124.29544021430124,122.94603347123012,123.48340606689452,5856607.179742971,123.62073684276568,123.57495991747528,59.58488636994081,121.38696895551163,121.38696895551163,4043885196.720081,0.0520198792484905,0.04600621542221047,0.006013663826280026
2012-04-30 00:00:00-04:00,123.4237156494254,124.17006974088788,123.1908522580176,123.64463806152344,4644554.257418605,123.68046099945275,123.66852002014298,59.90169993659716,121.73797681160876,121.73797681160876,4048529750.9774995,0.2301706283915479,0.08283909801607797,0.14733153037546992
2012-05-01 00:00:00-04:00,123.70433811610776,124.74923570923876,123.42371081844506,124.1939468383789,4548588.091392438,124.08647326384191,124.12229778868759,61.47893164284001,122.10479542346704,122.10479542346704,4053078339.068892,0.40332319540016215,0.1469359174928948,0.25638727790726734
2012-05-02 00:00:00-04:00,123.57891032176506,124.3551213275492,123.54307786772272,124.229736328125,3953031.616620729,123.94909959763595,124.04264517446563,61.02517803121537,122.40292615438989,122.40292615438989,4049125307.4522715,0.5280337080712627,0.2231554756085684,0.3048782324626943
2012-05-03 00:00:00-04:00,124.35515369395506,124.7432592978609,123.32816289211556,123.74015045166016,4733990.113903997,124.03571109498823,123.93719088054554,60.38969271478044,122.63896688149076,122.63896688149076,4044391317.3383675,0.6113115881923648,0.30078669812532766,0.3105248900670371
2012-05-04 00:00:00-04:00,123.2804258759033,123.66255630931045,122.0444533977172,122.39673614501952,6738724.156301041,122.85350485351383,122.70124861734905,53.374367552126564,122.64854868700742,122.64854868700742,4037652593.1820664,0.5709975919274939,0.3548288768857609,0.21616871504173296
2012-05-07 00:00:00-04:00,121.78174188031768,122.26538497838776,121.1488317508176,121.65635681152344,5649767.7777473135,121.70710836460268,121.69019118024293,48.419131899391125,122.50110907058212,122.50110907058212,4032002825.4043193,0.45225130252714507,0.3743133620140378,0.07793794051310726
2012-05-08 00:00:00-04:00,121.3805764272384,121.75231679960064,119.74969413820246,120.80496978759766,6473613.10949998,120.75100546890155,120.76899357513359,44.3766529307258,122.23462976359002,122.23462976359002,4025529212.2948194,0.28057675056626863,0.35556603972448403,-0.0749892891582154
2012-05-09 00:00:00-04:00,119.9115392198132,121.71630489592764,119.35392405447568,120.655029296875,6241789.205604782,120.53511447520165,120.5750860824261,43.552383540311425,121.97931535110327,121.97931535110327,4019287423.089215,0.1274080366422936,0.30993443910804597,-0.18252640246575236
2012-05-10 00:00:00-04:00,120.51713720519425,121.86620656567813,119.92953970072118,120.2772979736328,6388556.237769955,120.89787313319965,120.69101474667737,44.21946402698726,121.78111525811467,121.78111525811467,4025675979.326985,0.015199985711745967,0.25098754842878596,-0.23578756271704
2012-05-11 00:00:00-04:00,119.89354274551776,121.18864754179036,119.88754245950068,120.6190414428711,3988574.675243848,120.53809500064551,120.56507714805404,43.61644344199895,121.5940324719515,121.5940324719515,4021687404.651741,-0.08293182827743806,0.18420367308754118,-0.2671355013649792
2012-05-14 00:00:00-04:00,119.8696056685015,120.3432743575187,119.05415979426614,119.58180236816406,5052136.782431297,119.69871707589242,119.65974550664964,39.45141282051928,121.29644986190506,121.29644986190506,4016635267.86931,-0.2310908239846725,0.10114477367309846,-0.332235597657771
2012-05-15 00:00:00-04:00,119.58181928796442,120.7989784134313,119.17409629315743,119.34197998046876,4982421.203294228,119.98653735329437,119.77168489568584,40.21164192544992,121.06187063633288,121.06187063633288,4021617689.072604,-0.33560665768989395,0.013794487400499975,-0.34940114509039394
2012-05-16 00:00:00-04:00,119.56974994117012,120.7269532665188,118.82626005885206,119.755615234375,8340733.732393903,119.77660666268542,119.76960951991528,40.201563749918236,120.8630612338071,120.8630612338071,4013276955.3402104,-0.413833262133636,-0.07173106250632723,-0.3421021996273088
2012-05-17 00:00:00-04:00,119.71967877675154,120.39122286084744,118.50252007719604,118.65241241455078,9383614.770829927,119.44687146902174,119.1820517841981,37.3477047136039,120.60444439540571,120.60444439540571,4003893340.5693803,-0.5172765663318728,-0.16084016327143635,-0.35643640306043645
2012-05-18 00:00:00-04:00,119.18604358392837,119.18604358392837,117.01553788357764,117.4472427368164,9568408.895589173,118.100790733753,117.8829414014408,31.94753813070838,120.18575162710341,120.18575162710341,3994324931.673791,-0.6960597375751405,-0.2678840781321772,-0.4281756594429633
2012-05-21 00:00:00-04:00,117.50720411805632,118.67639884439195,116.6977586706436,118.57447052001952,6390557.268850769,117.68707875751778,117.98287601168504,32.75304714201499,119.84684768626983,119.84684768626983,4000715488.9426417,-0.8202277263351334,-0.3783528077727685,-0.44187491856236494
2012-05-22 00:00:00-04:00,118.74234809401004,118.87425870817177,117.5551717062256,118.01084899902344,5949255.311894982,118.21471520719868,118.1467598044736,34.12999975385256,119.58529570445502,119.58529570445502,4006664744.2545366,-0.8950896631031782,-0.48170017883885047,-0.4133894842643277
2012-05-23 00:00:00-04:00,117.23735939622637,117.81296573751553,115.84031683243778,117.59111785888672,6838033.62263423,116.82664128497666,117.08146680961335,29.851165838298556,119.20009125909476,119.20009125909476,3999826710.631902,-1.0285223634304828,-0.591064615757177,-0.4374577476733058
2012-05-24 00:00:00-04:00,117.5131727395294,117.6870470448988,116.31998675559691,117.57312774658205,5952925.481196933,117.00351690024786,117.19338718235925,30.83227514414402,118.8913675549816,118.8913675549816,4005779636.113099,-1.1124144793831903,-0.6953345884823796,-0.41707989090081066
2012-05-25 00:00:00-04:00,116.98557574663232,117.5192090106767,116.32003184610453,116.49991607666016,4839824.210798685,116.91962042839062,116.77971897781379,29.206345204267365,118.56649854310962,118.56649854310962,4000939811.9023004,-1.198464005584725,-0.7959604719028487,-0.4025035336818764
2012-05-29 00:00:00-04:00,117.0515308337686,118.7663499649927,117.0515308337686,117.7950210571289,6034979.237459527,117.90894039938064,117.87096728529673,38.43034159858051,118.45949373421533,118.45949373421533,4006974791.13976,-1.1651728690421521,-0.8698029513307094,-0.2953699177114427
2012-05-30 00:00:00-04:00,116.7996721193736,117.20139461538236,116.18209244531982,116.63777923583984,6008296.194434086,116.69174353035109,116.67375543218067,33.30353194736146,118.18476476467154,118.18476476467154,4000966494.945326,-1.2213158259135923,-0.940105526247286,-0.2812102996663063
2012-05-31 00:00:00-04:00,116.37997714858062,116.8776373119288,115.1208451624989,115.66046905517578,15489810.377560489,115.99924123721385,115.88631717653449,30.4282519841026,117.83115744341968,117.83115744341968,3985476684.567765,-1.3141999313098438,-1.0149244072597976,-0.2992755240500462
2012-06-01 00:00:00-04:00,113.9936343830337,114.95297229735937,113.08226049347311,113.37006378173828,8683297.826385174,114.01761639541624,113.80176552419026,24.418132303076163,117.21125099430748,117.21125099430748,3976793386.74138,-1.5382847618635793,-1.119596478180554,-0.41868828368302524
2012-06-04 00:00:00-04:00,112.9263831474081,113.54995383321244,112.12293777451998,113.04630279541016,7712797.385038542,112.83644580386621,112.90639813438086,22.37393943059172,116.54896593893415,116.54896593893415,3969080589.356342,-1.7677448082154115,-1.2492261441875256,-0.5185186640278858
2012-06-05 00:00:00-04:00,112.67452164165296,113.83172525098054,112.45866443939042,113.4419937133789,5931576.132719272,113.14519484518547,113.24412780124995,24.926913028722254,116.04052930236735,116.04052930236735,3975012165.489061,-1.9004345599007593,-1.3794678273301724,-0.5209667325705869
2012-06-06 00:00:00-04:00,114.3893950547376,116.32006237495648,113.93370799539603,116.31407165527344,6073004.073616915,115.12688518517626,115.52261400854199,39.4057066427922,115.96085002639421,115.96085002639421,3981085169.562678,-1.8009768096719654,-1.4637696237985311,-0.33720718587343423
2012-06-07 00:00:00-04:00,117.0874826589326,117.41725918980018,116.28403755082128,116.58383178710938,6172742.298311694,116.85064837031072,116.7617095092436,45.55530474497944,116.0840591776018,116.0840591776018,3987257911.8609896,-1.6036848935145542,-1.4917526777417358,-0.11193221577281842
2012-06-08 00:00:00-04:00,116.146123096141,117.00353240966795,115.54053440515044,117.00353240966795,4134841.445492915,116.2720334074092,116.51586640816213,44.58841931827896,116.15049105922647,116.15049105922647,3983123070.415497,-1.4504472590784587,-1.4834915940090805,0.033044334930621755
2012-06-11 00:00:00-04:00,117.87899305373767,117.93894809682398,115.34273682883936,115.42667388916016,5459249.533763604,116.64084246283167,116.23611960494117,43.45810651120702,116.16366468164412,116.16366468164412,3977663820.8817334,-1.3361759541894145,-1.4540284660451475,0.11785251185573298
2012-06-12 00:00:00-04:00,115.20481115321164,116.72177403275796,115.20481115321164,116.64981842041016,5042963.650316148,115.9632925929848,116.19213453545991,43.272363695966696,116.16804465915425,116.16804465915425,3972620857.231417,-1.2349288581330882,-1.4102085444627357,0.17527968632964752
2012-06-13 00:00:00-04:00,116.53588433725145,117.03354456280258,115.33070693393272,115.78040313720705,5416554.284108622,116.18212574836764,116.04821821131411,42.630342298701834,116.149609821025,116.149609821025,3967204302.9473085,-1.1530114513754341,-1.3587691258452754,0.20575767446984128
2012-06-14 00:00:00-04:00,115.7204042530308,117.41724109144631,115.56451165698324,116.97954559326172,5979109.525255853,116.49087637421478,116.6537661138971,46.24432705604083,116.2271723276207,116.2271723276207,3973183412.472564,-1.0273855997054113,-1.2924924206173027,0.2651068209118914
2012-06-15 00:00:00-04:00,117.56718250594206,119.47986759366952,117.15945959077575,119.3779296875,10655653.531686118,118.31966359222264,118.67241895731509,56.15907324432893,116.60336411680446,116.60336411680446,3983839066.0042505,-0.7562205534838142,-1.185238047190605,0.42901749370679076
2012-06-18 00:00:00-04:00,118.46053760454448,119.70168778621652,118.22069839954608,118.89224243164062,5635372.045298074,118.9611930928813,118.9382095391344,57.27641898733493,116.96257110485521,116.96257110485521,3989474438.0495486,-0.513948740903146,-1.0509801859331132,0.5370314450299671
2012-06-19 00:00:00-04:00,119.21601544426925,119.91153189430368,119.19802415493734,119.27597045898438,5499780.288243248,119.5547780246205,119.46184216940846,59.46809649193804,117.34707434555571,117.34707434555571,3994974218.337792,-0.2765064130656185,-0.8960854313596143,0.6195790182939958
2012-06-20 00:00:00-04:00,119.13806351734708,119.76163392029318,118.41855552554996,119.18602752685548,5634205.313095912,119.09009472292158,119.12207232423287,57.41012063308364,117.62015095765989,117.62015095765989,3989340013.024696,-0.11442917619191917,-0.7397541803260753,0.6253250041341561
2012-06-21 00:00:00-04:00,119.35992500845566,119.5877636494004,115.83434980191834,115.95426940917967,7199281.101193694,117.71105672565938,117.12546095349948,47.09597182969949,117.54404480317366,117.54404480317366,3982140731.923502,-0.14541539139278825,-0.6208864225394178,0.4754710311466296
2012-06-22 00:00:00-04:00,116.24208030938642,116.84766915246526,115.85234870536016,116.14015197753906,14715109.60193742,116.3500089289127,116.28005661178815,43.52991416784044,117.34958508142205,117.34958508142205,3967425622.3215647,-0.23547484775340877,-0.543804107582216,0.3083292598288072
2012-06-25 00:00:00-04:00,115.40864925995731,115.954283058734,114.92898034428308,115.6364974975586,5356347.395551026,115.44163170150854,115.50658696685855,40.50782672925218,117.06604690995074,117.06604690995074,3962069274.9260135,-0.3650520590530846,-0.5080536978763898,0.1430016388233052
2012-06-26 00:00:00-04:00,116.04418237271555,116.1281193813013,114.37132764853004,115.09083557128906,5730438.349970628,115.24972351491567,115.19676086704014,39.32994426856563,116.77846444181066,116.77846444181066,3956338836.5760427,-0.4871280011217891,-0.5038685585254696,0.016740557403680523
2012-06-27 00:00:00-04:00,115.2047713718967,116.14012702056417,114.4612813401735,115.7204132080078,4607666.238191062,115.30070418036883,115.44060718958183,40.78925058704575,116.57264024916006,116.57264024916006,3960946502.814234,-0.5577681009315967,-0.5146484670066951,-0.04311963392490159
2012-06-28 00:00:00-04:00,114.65913432361135,115.16878538573974,113.262091724585,114.76106262207033,6616714.979091158,114.21543855516236,114.39731324413168,36.71970082666696,116.23797455607877,116.23797455607877,3954329787.8351426,-0.6899823046825304,-0.5497152345418621,-0.1402670701406683
2012-06-29 00:00:00-04:00,116.64979234027749,117.40527346691218,115.36667831035685,117.26737213134766,8772028.028925858,116.3859758886345,116.67977463620555,48.76345561886266,116.3059437991752,116.3059437991752,3963101815.8640685,-0.6036291931004882,-0.5604980262535874,-0.04313116684690088
2012-07-02 00:00:00-04:00,117.73507534355603,118.23872634639542,116.8296921123218,117.41728973388672,4714905.334872849,117.53420922935861,117.49523606420132,52.25941054528774,116.48891183994844,116.48891183994844,3967816721.198941,-0.46404360209952245,-0.5412071414227744,0.07716353932325193
2012-07-03 00:00:00-04:00,117.19543656924796,117.7230791325685,116.86565996717262,117.4772491455078,2418994.4099665554,117.29436954987057,117.35532941508298,51.608787763255506,116.6222068515076,116.6222068515076,3965397726.788975,-0.36055407002444895,-0.5050765271431094,0.1445224571186604
2012-07-05 00:00:00-04:00,116.84759213014176,118.02877716914088,116.09810214501412,117.09342193603516,4486751.800044163,117.06343965707751,117.07343375006339,50.251266937202146,116.69162637436233,116.69162637436233,3960910974.9889307,-0.2978510529868572,-0.46363143231185894,0.16578037932500173
